datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual_log,registered_log,count_log,year,month,hour,dayofweek,year_season,hour_workingday_casual,hour_workingday_holiday_casual_v1,hour_workingday_holiday_casual_v2,hour_workingday_registered_rush,hour_workingday_registered_semi,hour_workingday_registered,count_season,elapsed_day,day,am_pm,weather_am_pm,count_registered_ymdh_mean,count_casual_ymdh_mean,discomfort,count_month_mean,count_month_std
2012-02-27 09:00:00,1,0,1,1,10.66,12.88,60,12.998,,,,2012,2,9,0,2012.1,0,0,0,0,0,0,120,422,27,0,1.0,233.5,7.5,52.68664,145.64615384615385,131.78481685397674
2012-02-27 10:00:00,1,0,1,1,13.12,15.15,45,16.9979,,,,2012,2,10,0,2012.1,1,0,0,0,0,0,120,422,27,0,1.0,83.0,10.5,56.33716,145.64615384615385,131.78481685397674
2012-02-27 11:00:00,1,0,1,1,14.76,16.665,43,16.9979,,,,2012,2,11,0,2012.1,1,0,0,0,0,0,120,422,27,0,1.0,94.5,8.5,58.389931999999995,145.64615384615385,131.78481685397674
2012-02-27 12:00:00,1,0,1,1,16.4,20.455,37,19.9995,,,,2012,2,12,0,2012.1,1,0,0,0,0,0,120,422,27,0,1.0,121.0,13.0,60.30031999999999,145.64615384615385,131.78481685397674
2012-02-27 13:00:00,1,0,1,1,16.4,20.455,43,19.0012,,,,2012,2,13,0,2012.1,1,0,0,0,0,0,120,422,27,1,1.0,126.5,14.0,60.41647999999999,145.64615384615385,131.78481685397674
2012-02-27 14:00:00,1,0,1,1,18.86,22.725,36,19.0012,,,,2012,2,14,0,2012.1,1,0,0,0,0,0,120,422,27,1,1.0,125.5,12.0,63.15030399999999,145.64615384615385,131.78481685397674
2012-02-27 15:00:00,1,0,1,1,21.32,25.0,25,27.9993,,,,2012,2,15,0,2012.1,1,0,0,0,0,0,120,422,27,1,1.0,145.5,17.5,65.2709,145.64615384615385,131.78481685397674
2012-02-27 16:00:00,1,0,1,1,22.14,25.76,26,30.0026,,,,2012,2,16,0,2012.1,1,0,0,0,0,0,120,422,27,1,1.0,210.5,9.0,66.214236,145.64615384615385,131.78481685397674
2012-02-27 17:00:00,1,0,1,1,22.14,25.76,24,30.0026,,,,2012,2,17,0,2012.1,1,0,0,1,0,0,120,422,27,1,1.0,408.0,10.5,66.061864,145.64615384615385,131.78481685397674
2012-02-27 18:00:00,1,0,1,1,21.32,25.0,27,27.9993,,,,2012,2,18,0,2012.1,1,0,0,1,0,0,120,422,27,1,1.0,412.5,8.5,65.407036,145.64615384615385,131.78481685397674
2012-02-27 19:00:00,1,0,1,1,20.5,24.24,29,26.0027,,,,2012,2,19,0,2012.1,1,0,0,0,1,0,120,422,27,1,1.0,270.0,7.0,64.64355,145.64615384615385,131.78481685397674
2012-02-27 20:00:00,1,0,1,1,19.68,23.485,33,23.9994,,,,2012,2,20,0,2012.1,0,0,0,0,0,0,120,422,27,1,1.0,202.0,5.5,63.951256,145.64615384615385,131.78481685397674
2012-02-27 21:00:00,1,0,1,1,18.86,22.725,36,19.0012,,,,2012,2,21,0,2012.1,0,0,0,0,0,0,120,422,27,1,1.0,144.0,6.5,63.15030399999999,145.64615384615385,131.78481685397674
2012-02-27 22:00:00,1,0,1,1,18.04,21.97,44,16.9979,,,,2012,2,22,0,2012.1,0,0,0,0,0,0,120,422,27,1,1.0,91.0,3.5,62.478623999999996,145.64615384615385,131.78481685397674
2012-02-27 23:00:00,1,0,1,1,17.22,21.21,50,11.0014,,,,2012,2,23,0,2012.1,0,0,0,0,0,0,120,422,27,1,1.0,38.5,2.5,61.622099999999996,145.64615384615385,131.78481685397674
2012-02-28 00:00:00,1,0,1,1,17.22,21.21,54,8.9981,,,,2012,2,0,1,2012.1,0,0,0,0,0,0,120,423,28,0,1.0,18.0,0.5,61.732012,145.64615384615385,131.78481685397674
2012-02-28 01:00:00,1,0,1,1,15.58,19.695,62,11.0014,,,,2012,2,1,1,2012.1,0,0,0,0,0,0,120,423,28,0,1.0,6.0,4.0,59.616804,145.64615384615385,131.78481685397674
2012-02-28 02:00:00,1,0,1,1,16.4,20.455,54,7.0015,,,,2012,2,2,1,2012.1,0,0,0,0,0,0,120,423,28,0,1.0,3.5,0.0,60.629439999999995,145.64615384615385,131.78481685397674
2012-02-28 03:00:00,1,0,1,1,16.4,20.455,32,23.9994,,,,2012,2,3,1,2012.1,0,0,0,0,0,0,120,423,28,0,1.0,2.0,0.5,60.20352,145.64615384615385,131.78481685397674
2012-02-28 04:00:00,1,0,1,1,13.12,14.395,42,23.9994,,,,2012,2,4,1,2012.1,0,0,0,0,0,0,120,423,28,0,1.0,2.5,0.0,56.376495999999996,145.64615384615385,131.78481685397674
2012-02-28 05:00:00,1,0,1,1,13.12,14.395,42,23.9994,,,,2012,2,5,1,2012.1,0,0,0,0,0,0,120,423,28,0,1.0,17.5,1.0,56.376495999999996,145.64615384615385,131.78481685397674
2012-02-28 06:00:00,1,0,1,1,12.3,13.635,45,22.0028,,,,2012,2,6,1,2012.1,0,0,0,0,0,0,120,423,28,0,1.0,93.5,1.5,55.307649999999995,145.64615384615385,131.78481685397674
2012-02-28 07:00:00,1,0,1,1,11.48,12.88,45,19.9995,,,,2012,2,7,1,2012.1,0,0,0,0,1,0,120,423,28,0,1.0,284.5,5.0,54.27814,145.64615384615385,131.78481685397674
2012-02-28 08:00:00,1,0,1,1,10.66,12.12,48,19.0012,,,,2012,2,8,1,2012.1,0,0,0,1,0,0,120,423,28,0,1.0,516.0,5.0,53.136232,145.64615384615385,131.78481685397674
2012-02-28 09:00:00,1,0,1,1,11.48,12.88,45,23.9994,,,,2012,2,9,1,2012.1,0,0,0,0,0,0,120,423,28,0,1.0,267.0,8.5,54.27814,145.64615384615385,131.78481685397674
2012-02-28 10:00:00,1,0,1,1,12.3,13.635,42,19.9995,,,,2012,2,10,1,2012.1,1,0,0,0,0,0,120,423,28,0,1.0,97.0,10.0,55.37134,145.64615384615385,131.78481685397674
2012-02-28 11:00:00,1,0,1,1,13.94,15.91,36,16.9979,,,,2012,2,11,1,2012.1,1,0,0,0,0,0,120,423,28,0,1.0,113.5,7.0,57.411615999999995,145.64615384615385,131.78481685397674
2012-02-28 12:00:00,1,0,1,1,14.76,17.425,34,8.9981,,,,2012,2,12,1,2012.1,1,0,0,0,0,0,120,423,28,0,1.0,162.5,9.5,58.361816,145.64615384615385,131.78481685397674
2012-02-28 13:00:00,1,0,1,1,14.76,18.18,32,7.0015,,,,2012,2,13,1,2012.1,1,0,0,0,0,0,120,423,28,1,1.0,168.0,10.5,58.355568,145.64615384615385,131.78481685397674
2012-02-28 14:00:00,1,0,1,1,16.4,20.455,28,7.0015,,,,2012,2,14,1,2012.1,1,0,0,0,0,0,120,423,28,1,1.0,119.0,12.0,60.126079999999995,145.64615384615385,131.78481685397674
2012-02-28 15:00:00,1,0,1,1,17.22,21.21,26,6.0032,,,,2012,2,15,1,2012.1,1,0,0,0,0,0,120,423,28,1,1.0,135.5,10.0,60.962627999999995,145.64615384615385,131.78481685397674
2012-02-28 16:00:00,1,0,1,1,17.22,21.21,28,6.0032,,,,2012,2,16,1,2012.1,1,0,0,0,0,0,120,423,28,1,1.0,254.0,17.0,61.017584,145.64615384615385,131.78481685397674
2012-02-28 17:00:00,1,0,1,1,17.22,21.21,26,6.0032,,,,2012,2,17,1,2012.1,1,0,0,1,0,0,120,423,28,1,1.0,499.0,17.0,60.962627999999995,145.64615384615385,131.78481685397674
2012-02-28 18:00:00,1,0,1,1,17.22,21.21,28,11.0014,,,,2012,2,18,1,2012.1,1,0,0,1,0,0,120,423,28,1,1.0,453.0,9.0,61.017584,145.64615384615385,131.78481685397674
2012-02-28 19:00:00,1,0,1,1,17.22,21.21,26,0.0,,,,2012,2,19,1,2012.1,1,0,0,0,1,0,120,423,28,1,1.0,298.5,11.0,60.962627999999995,145.64615384615385,131.78481685397674
2012-02-28 20:00:00,1,0,1,1,16.4,20.455,30,8.9981,,,,2012,2,20,1,2012.1,0,0,0,0,0,0,120,423,28,1,1.0,192.0,6.0,60.16479999999999,145.64615384615385,131.78481685397674
2012-02-28 21:00:00,1,0,1,1,13.94,17.425,46,7.0015,,,,2012,2,21,1,2012.1,0,0,0,0,0,0,120,423,28,1,1.0,137.5,12.0,57.361675999999996,145.64615384615385,131.78481685397674
2012-02-28 22:00:00,1,0,1,1,13.94,17.425,46,7.0015,,,,2012,2,22,1,2012.1,0,0,0,0,0,0,120,423,28,1,1.0,89.5,8.0,57.361675999999996,145.64615384615385,131.78481685397674
2012-02-28 23:00:00,1,0,1,1,13.12,15.15,53,15.0013,,,,2012,2,23,1,2012.1,0,0,0,0,0,0,120,423,28,1,1.0,52.0,2.0,56.232264,145.64615384615385,131.78481685397674
2012-02-29 00:00:00,1,0,1,1,13.12,16.665,53,7.0015,,,,2012,2,0,2,2012.1,0,0,0,0,0,0,120,424,29,0,1.9166666666666667,24.666666666666668,0.6666666666666666,56.232264,145.64615384615385,131.78481685397674
2012-02-29 01:00:00,1,0,1,1,13.12,16.665,49,7.0015,,,,2012,2,1,2,2012.1,0,0,0,0,0,0,120,424,29,0,1.9166666666666667,6.0,0.3333333333333333,56.284712,145.64615384615385,131.78481685397674
2012-02-29 02:00:00,1,0,1,1,12.3,14.395,56,15.0013,,,,2012,2,2,2,2012.1,0,0,0,0,0,0,120,424,29,0,1.9166666666666667,3.6666666666666665,0.3333333333333333,55.07412,145.64615384615385,131.78481685397674
2012-02-29 03:00:00,1,0,1,1,11.48,15.15,70,6.0032,,,,2012,2,3,2,2012.1,0,0,0,0,0,0,120,424,29,0,1.9166666666666667,2.3333333333333335,0.0,53.544439999999994,145.64615384615385,131.78481685397674
2012-02-29 05:00:00,1,0,1,1,10.66,14.395,75,6.0032,,,,2012,2,5,2,2012.1,0,0,0,0,0,0,120,424,29,0,1.9166666666666667,21.0,0.0,52.124649999999995,145.64615384615385,131.78481685397674
2012-02-29 06:00:00,1,0,1,2,11.48,15.15,75,6.0032,,,,2012,2,6,2,2012.1,0,0,0,0,0,0,120,424,29,0,1.9166666666666667,84.66666666666667,2.0,53.3977,145.64615384615385,131.78481685397674
2012-02-29 07:00:00,1,0,1,2,10.66,13.635,81,8.9981,,,,2012,2,7,2,2012.1,0,0,0,0,1,0,120,424,29,0,1.9166666666666667,265.0,5.0,51.899854,145.64615384615385,131.78481685397674
2012-02-29 08:00:00,1,0,1,2,11.48,14.395,75,7.0015,,,,2012,2,8,2,2012.1,0,0,0,1,0,0,120,424,29,0,1.9166666666666667,502.6666666666667,11.666666666666666,53.3977,145.64615384615385,131.78481685397674
2012-02-29 09:00:00,1,0,1,3,12.3,15.15,81,11.0014,,,,2012,2,9,2,2012.1,0,0,0,0,0,0,120,424,29,0,1.9166666666666667,246.0,7.333333333333333,54.543369999999996,145.64615384615385,131.78481685397674
2012-02-29 10:00:00,1,0,1,3,12.3,15.15,81,11.0014,,,,2012,2,10,2,2012.1,1,0,0,0,0,0,120,424,29,0,1.9166666666666667,113.0,7.333333333333333,54.543369999999996,145.64615384615385,131.78481685397674
2012-02-29 11:00:00,1,0,1,3,12.3,14.395,87,12.998,,,,2012,2,11,2,2012.1,1,0,0,0,0,0,120,424,29,0,1.9166666666666667,112.66666666666667,15.0,54.41599,145.64615384615385,131.78481685397674
2012-02-29 12:00:00,1,0,1,3,13.12,15.15,93,22.0028,,,,2012,2,12,2,2012.1,1,0,0,0,0,0,120,424,29,0,1.9166666666666667,143.0,17.0,55.707784,145.64615384615385,131.78481685397674
2012-02-29 13:00:00,1,0,1,2,14.76,16.665,93,23.9994,,,,2012,2,13,2,2012.1,1,0,0,0,0,0,120,424,29,1,2.5454545454545454,148.0,12.666666666666666,58.546132,145.64615384615385,131.78481685397674
2012-02-29 14:00:00,1,0,1,2,14.76,16.665,93,23.9994,,,,2012,2,14,2,2012.1,1,0,0,0,0,0,120,424,29,1,2.5454545454545454,129.0,15.666666666666666,58.546132,145.64615384615385,131.78481685397674
2012-02-29 15:00:00,1,0,1,2,16.4,20.455,82,19.0012,,,,2012,2,15,2,2012.1,1,0,0,0,0,0,120,424,29,1,2.5454545454545454,127.33333333333333,12.333333333333334,61.171519999999994,145.64615384615385,131.78481685397674
2012-02-29 16:00:00,1,0,1,3,16.4,20.455,82,15.0013,,,,2012,2,16,2,2012.1,1,0,0,0,0,0,120,424,29,1,2.5454545454545454,185.33333333333334,11.0,61.171519999999994,145.64615384615385,131.78481685397674
2012-02-29 17:00:00,1,0,1,2,16.4,20.455,87,11.0014,,,,2012,2,17,2,2012.1,1,0,0,1,0,0,120,424,29,1,2.5454545454545454,375.0,18.666666666666668,61.26831999999999,145.64615384615385,131.78481685397674
2012-02-29 18:00:00,1,0,1,3,16.4,20.455,87,0.0,,,,2012,2,18,2,2012.1,1,0,0,1,0,0,120,424,29,1,2.5454545454545454,378.6666666666667,8.333333333333334,61.26831999999999,145.64615384615385,131.78481685397674
2012-02-29 19:00:00,1,0,1,2,16.4,20.455,87,7.0015,,,,2012,2,19,2,2012.1,1,0,0,0,1,0,120,424,29,1,2.5454545454545454,258.3333333333333,10.666666666666666,61.26831999999999,145.64615384615385,131.78481685397674
2012-02-29 20:00:00,1,0,1,3,17.22,21.21,88,11.0014,,,,2012,2,20,2,2012.1,0,0,0,0,0,0,120,424,29,1,2.5454545454545454,194.33333333333334,5.666666666666667,62.666264,145.64615384615385,131.78481685397674
2012-02-29 21:00:00,1,0,1,3,17.22,21.21,88,11.0014,,,,2012,2,21,2,2012.1,0,0,0,0,0,0,120,424,29,1,2.5454545454545454,171.0,9.0,62.666264,145.64615384615385,131.78481685397674
2012-02-29 22:00:00,1,0,1,3,17.22,21.21,94,16.9979,,,,2012,2,22,2,2012.1,0,0,0,0,0,0,120,424,29,1,2.5454545454545454,110.66666666666667,4.333333333333333,62.831132,145.64615384615385,131.78481685397674
2012-02-29 23:00:00,1,0,1,3,17.22,21.21,94,16.9979,,,,2012,2,23,2,2012.1,0,0,0,0,0,0,120,424,29,1,2.5454545454545454,62.0,9.666666666666666,62.831132,145.64615384615385,131.78481685397674
2012-03-20 00:00:00,1,0,1,2,22.96,26.515,78,6.0032,,,,2012,3,0,1,2012.1,0,0,0,0,0,0,120,444,20,0,1.6923076923076923,14.5,2.5,71.47331199999999,208.27692307692308,185.387527842351
2012-03-20 01:00:00,1,0,1,1,22.14,25.76,88,0.0,,,,2012,3,1,1,2012.1,0,0,0,0,0,0,120,444,20,0,1.6923076923076923,10.0,1.0,70.937768,208.27692307692308,185.387527842351
2012-03-20 02:00:00,1,0,1,1,22.14,25.76,88,6.0032,,,,2012,3,2,1,2012.1,0,0,0,0,0,0,120,444,20,0,1.6923076923076923,2.5,0.0,70.937768,208.27692307692308,185.387527842351
2012-03-20 03:00:00,1,0,1,2,22.14,25.76,88,0.0,,,,2012,3,3,1,2012.1,0,0,0,0,0,0,120,444,20,0,1.6923076923076923,1.5,0.0,70.937768,208.27692307692308,185.387527842351
2012-03-20 04:00:00,1,0,1,2,21.32,25.0,88,8.9981,,,,2012,3,4,1,2012.1,0,0,0,0,0,0,120,444,20,0,1.6923076923076923,2.0,0.0,69.559184,208.27692307692308,185.387527842351
2012-03-20 05:00:00,1,0,1,2,21.32,25.0,94,0.0,,,,2012,3,5,1,2012.1,0,0,0,0,0,0,120,444,20,0,1.6923076923076923,24.5,0.0,69.967592,208.27692307692308,185.387527842351
2012-03-20 06:00:00,1,0,1,2,21.32,25.0,94,11.0014,,,,2012,3,6,1,2012.1,0,0,0,0,0,0,120,444,20,0,1.6923076923076923,103.5,4.0,69.967592,208.27692307692308,185.387527842351
2012-03-20 07:00:00,1,0,1,3,21.32,25.0,94,15.0013,,,,2012,3,7,1,2012.1,0,0,0,0,1,0,120,444,20,0,1.6923076923076923,281.0,10.5,69.967592,208.27692307692308,185.387527842351
2012-03-20 08:00:00,1,0,1,2,21.32,25.0,88,7.0015,,,,2012,3,8,1,2012.1,0,0,0,1,0,0,120,444,20,0,1.6923076923076923,529.0,18.0,69.559184,208.27692307692308,185.387527842351
2012-03-20 09:00:00,1,0,1,2,22.14,25.76,88,11.0014,,,,2012,3,9,1,2012.1,0,0,0,0,0,0,120,444,20,0,1.6923076923076923,273.0,14.5,70.937768,208.27692307692308,185.387527842351
2012-03-20 10:00:00,1,0,1,1,22.14,25.76,88,12.998,,,,2012,3,10,1,2012.1,1,0,0,0,0,0,120,444,20,0,1.6923076923076923,114.0,22.0,70.937768,208.27692307692308,185.387527842351
2012-03-20 11:00:00,1,0,1,1,23.78,27.275,83,8.9981,,,,2012,3,11,1,2012.1,1,0,0,0,0,0,120,444,20,0,1.6923076923076923,132.5,42.0,73.232826,208.27692307692308,185.387527842351
2012-03-20 12:00:00,1,0,1,1,24.6,28.79,78,16.9979,,,,2012,3,12,1,2012.1,1,0,0,0,0,0,120,444,20,0,1.6923076923076923,163.0,28.0,74.06812,208.27692307692308,185.387527842351
2012-03-20 13:00:00,1,0,1,1,24.6,28.79,78,12.998,,,,2012,3,13,1,2012.1,1,0,0,0,0,0,120,444,20,1,1.1818181818181819,164.0,34.5,74.06812,208.27692307692308,185.387527842351
2012-03-20 14:00:00,1,0,1,2,24.6,29.545,73,11.0014,,,,2012,3,14,1,2012.1,1,0,0,0,0,0,120,444,20,1,1.1818181818181819,138.0,36.0,73.56542,208.27692307692308,185.387527842351
2012-03-20 15:00:00,1,0,1,2,25.42,30.305,69,7.0015,,,,2012,3,15,1,2012.1,1,0,0,0,0,0,120,444,20,1,1.1818181818181819,169.0,46.0,74.387602,208.27692307692308,185.387527842351
2012-03-20 16:00:00,1,0,1,1,25.42,30.305,66,15.0013,,,,2012,3,16,1,2012.1,1,0,0,0,0,0,120,444,20,1,1.1818181818181819,270.0,37.5,74.061628,208.27692307692308,185.387527842351
2012-03-20 17:00:00,1,0,1,1,24.6,29.545,73,12.998,,,,2012,3,17,1,2012.1,1,0,0,1,0,0,120,444,20,1,1.1818181818181819,519.5,41.5,73.56542,208.27692307692308,185.387527842351
2012-03-20 18:00:00,1,0,1,1,24.6,29.545,69,16.9979,,,,2012,3,18,1,2012.1,1,0,0,1,0,0,120,444,20,1,1.1818181818181819,540.0,55.5,73.16326000000001,208.27692307692308,185.387527842351
2012-03-20 19:00:00,1,0,1,1,23.78,27.275,73,8.9981,,,,2012,3,19,1,2012.1,1,0,0,0,1,0,120,444,20,1,1.1818181818181819,353.5,29.5,72.308606,208.27692307692308,185.387527842351
2012-03-20 20:00:00,1,0,1,1,23.78,27.275,68,6.0032,,,,2012,3,20,1,2012.1,0,0,0,0,0,0,120,444,20,1,1.1818181818181819,245.0,24.0,71.846496,208.27692307692308,185.387527842351
2012-03-20 21:00:00,1,0,1,1,22.96,26.515,73,0.0,,,,2012,3,21,1,2012.1,0,0,0,0,0,0,120,444,20,1,1.1818181818181819,171.5,24.5,71.051792,208.27692307692308,185.387527842351
2012-03-20 22:00:00,1,0,1,1,22.14,25.76,77,0.0,,,,2012,3,22,1,2012.1,0,0,0,0,0,0,120,444,20,1,1.1818181818181819,123.5,14.5,70.099722,208.27692307692308,185.387527842351
2012-03-20 23:00:00,1,0,1,1,21.32,25.0,83,0.0,,,,2012,3,23,1,2012.1,0,0,0,0,0,0,120,444,20,1,1.1818181818181819,65.0,5.5,69.21884399999999,208.27692307692308,185.387527842351
2012-03-21 00:00:00,2,0,1,1,21.32,25.0,88,0.0,,,,2012,3,0,2,2012.2,0,0,0,0,0,0,239,445,21,0,1.9230769230769231,23.0,4.0,69.559184,208.27692307692308,185.387527842351
2012-03-21 01:00:00,2,0,1,1,21.32,25.0,83,6.0032,,,,2012,3,1,2,2012.2,0,0,0,0,0,0,239,445,21,0,1.9230769230769231,14.5,1.5,69.21884399999999,208.27692307692308,185.387527842351
2012-03-21 02:00:00,2,0,1,1,20.5,24.24,88,8.9981,,,,2012,3,2,2,2012.2,0,0,0,0,0,0,239,445,21,0,1.9230769230769231,3.0,0.0,68.1806,208.27692307692308,185.387527842351
2012-03-21 03:00:00,2,0,1,2,20.5,24.24,88,12.998,,,,2012,3,3,2,2012.2,0,0,0,0,0,0,239,445,21,0,1.9230769230769231,2.5,1.0,68.1806,208.27692307692308,185.387527842351
2012-03-21 04:00:00,2,0,1,2,20.5,24.24,88,8.9981,,,,2012,3,4,2,2012.2,0,0,0,0,0,0,239,445,21,0,1.9230769230769231,3.5,0.5,68.1806,208.27692307692308,185.387527842351
2012-03-21 05:00:00,2,0,1,2,20.5,24.24,88,8.9981,,,,2012,3,5,2,2012.2,0,0,0,0,0,0,239,445,21,0,1.9230769230769231,21.5,1.0,68.1806,208.27692307692308,185.387527842351
2012-03-21 06:00:00,2,0,1,2,19.68,23.485,94,15.0013,,,,2012,3,6,2,2012.2,0,0,0,0,0,0,239,445,21,0,1.9230769230769231,112.0,2.5,67.113008,208.27692307692308,185.387527842351
2012-03-21 07:00:00,2,0,1,3,19.68,23.485,94,12.998,,,,2012,3,7,2,2012.2,0,0,0,0,1,0,239,445,21,0,1.9230769230769231,340.0,16.0,67.113008,208.27692307692308,185.387527842351
2012-03-21 08:00:00,2,0,1,3,19.68,23.485,94,7.0015,,,,2012,3,8,2,2012.2,0,0,0,1,0,0,239,445,21,0,1.9230769230769231,591.0,23.0,67.113008,208.27692307692308,185.387527842351
2012-03-21 09:00:00,2,0,1,2,20.5,24.24,88,11.0014,,,,2012,3,9,2,2012.2,0,0,0,0,0,0,239,445,21,0,1.9230769230769231,288.5,19.0,68.1806,208.27692307692308,185.387527842351
2012-03-21 10:00:00,2,0,1,2,21.32,25.0,83,11.0014,,,,2012,3,10,2,2012.2,1,0,0,0,0,0,239,445,21,0,1.9230769230769231,138.5,29.0,69.21884399999999,208.27692307692308,185.387527842351
2012-03-21 11:00:00,2,0,1,2,21.32,25.0,83,11.0014,,,,2012,3,11,2,2012.2,1,0,0,0,0,0,239,445,21,0,1.9230769230769231,141.5,49.0,69.21884399999999,208.27692307692308,185.387527842351
2012-03-21 12:00:00,2,0,1,2,22.14,25.76,77,0.0,,,,2012,3,12,2,2012.2,1,0,0,0,0,0,239,445,21,0,1.9230769230769231,193.5,47.5,70.099722,208.27692307692308,185.387527842351
2012-03-21 13:00:00,2,0,1,2,22.14,25.76,83,0.0,,,,2012,3,13,2,2012.2,1,0,0,0,0,0,239,445,21,1,1.2727272727272727,188.0,41.5,70.556838,208.27692307692308,185.387527842351
2012-03-21 14:00:00,2,0,1,2,22.96,26.515,78,0.0,,,,2012,3,14,2,2012.2,1,0,0,0,0,0,239,445,21,1,1.2727272727272727,150.0,49.5,71.47331199999999,208.27692307692308,185.387527842351
2012-03-21 15:00:00,2,0,1,2,22.96,26.515,78,0.0,,,,2012,3,15,2,2012.2,1,0,0,0,0,0,239,445,21,1,1.2727272727272727,181.0,65.0,71.47331199999999,208.27692307692308,185.387527842351
2012-03-21 16:00:00,2,0,1,1,23.78,27.275,73,0.0,,,,2012,3,16,2,2012.2,1,0,0,0,0,0,239,445,21,1,1.2727272727272727,266.0,56.0,72.308606,208.27692307692308,185.387527842351
2012-03-21 17:00:00,2,0,1,1,24.6,29.545,69,6.0032,,,,2012,3,17,2,2012.2,1,0,0,1,0,0,239,445,21,1,1.2727272727272727,598.0,99.0,73.16326000000001,208.27692307692308,185.387527842351
2012-03-21 18:00:00,2,0,1,1,24.6,29.545,69,0.0,,,,2012,3,18,2,2012.2,1,0,0,1,0,0,239,445,21,1,1.2727272727272727,578.0,68.5,73.16326000000001,208.27692307692308,185.387527842351
2012-03-21 19:00:00,2,0,1,1,24.6,30.305,64,0.0,,,,2012,3,19,2,2012.2,1,0,0,0,1,0,239,445,21,1,1.2727272727272727,373.5,43.0,72.66056,208.27692307692308,185.387527842351
2012-03-21 20:00:00,2,0,1,1,22.96,26.515,78,6.0032,,,,2012,3,20,2,2012.2,0,0,0,0,0,0,239,445,21,1,1.2727272727272727,264.0,31.0,71.47331199999999,208.27692307692308,185.387527842351
2012-03-21 21:00:00,2,0,1,1,22.14,25.76,83,7.0015,,,,2012,3,21,2,2012.2,0,0,0,0,0,0,239,445,21,1,1.2727272727272727,209.0,29.0,70.556838,208.27692307692308,185.387527842351
2012-03-21 22:00:00,2,0,1,1,21.32,25.0,83,11.0014,,,,2012,3,22,2,2012.2,0,0,0,0,0,0,239,445,21,1,1.2727272727272727,154.0,26.5,69.21884399999999,208.27692307692308,185.387527842351
2012-03-21 23:00:00,2,0,1,1,22.14,25.76,77,0.0,,,,2012,3,23,2,2012.2,0,0,0,0,0,0,239,445,21,1,1.2727272727272727,65.0,11.5,70.099722,208.27692307692308,185.387527842351
2012-03-22 00:00:00,2,0,1,1,21.32,25.0,83,6.0032,,,,2012,3,0,3,2012.2,0,0,0,0,0,0,239,446,22,0,1.6923076923076923,30.333333333333332,8.666666666666666,69.21884399999999,208.27692307692308,185.387527842351
2012-03-22 01:00:00,2,0,1,1,21.32,25.0,83,6.0032,,,,2012,3,1,3,2012.2,0,0,0,0,0,0,239,446,22,0,1.6923076923076923,12.333333333333334,6.333333333333333,69.21884399999999,208.27692307692308,185.387527842351
2012-03-22 02:00:00,2,0,1,1,21.32,25.0,83,6.0032,,,,2012,3,2,3,2012.2,0,0,0,0,0,0,239,446,22,0,1.6923076923076923,5.333333333333333,6.666666666666667,69.21884399999999,208.27692307692308,185.387527842351
2012-03-22 03:00:00,2,0,1,1,21.32,25.0,83,6.0032,,,,2012,3,3,3,2012.2,0,0,0,0,0,0,239,446,22,0,1.6923076923076923,4.333333333333333,0.0,69.21884399999999,208.27692307692308,185.387527842351
2012-03-22 04:00:00,2,0,1,2,19.68,23.485,100,6.0032,,,,2012,3,4,3,2012.2,0,0,0,0,0,0,239,446,22,0,1.6923076923076923,3.3333333333333335,3.6666666666666665,67.424,208.27692307692308,185.387527842351
2012-03-22 05:00:00,2,0,1,2,19.68,23.485,100,6.0032,,,,2012,3,5,3,2012.2,0,0,0,0,0,0,239,446,22,0,1.6923076923076923,23.333333333333332,1.0,67.424,208.27692307692308,185.387527842351
2012-03-22 06:00:00,2,0,1,2,19.68,23.485,100,6.0032,,,,2012,3,6,3,2012.2,0,0,0,0,0,0,239,446,22,0,1.6923076923076923,108.33333333333333,3.3333333333333335,67.424,208.27692307692308,185.387527842351
2012-03-22 07:00:00,2,0,1,2,19.68,23.485,100,6.0032,,,,2012,3,7,3,2012.2,0,0,0,0,1,0,239,446,22,0,1.6923076923076923,329.6666666666667,10.0,67.424,208.27692307692308,185.387527842351
2012-03-22 08:00:00,2,0,1,2,20.5,24.24,94,6.0032,,,,2012,3,8,3,2012.2,0,0,0,1,0,0,239,446,22,0,1.6923076923076923,584.6666666666666,16.0,68.5403,208.27692307692308,185.387527842351
2012-03-22 09:00:00,2,0,1,2,20.5,24.24,94,6.0032,,,,2012,3,9,3,2012.2,0,0,0,0,0,0,239,446,22,0,1.6923076923076923,282.6666666666667,18.0,68.5403,208.27692307692308,185.387527842351
2012-03-22 10:00:00,2,0,1,2,20.5,24.24,100,6.0032,,,,2012,3,10,3,2012.2,1,0,0,0,0,0,239,446,22,0,1.6923076923076923,123.66666666666667,21.333333333333332,68.89999999999999,208.27692307692308,185.387527842351
2012-03-22 11:00:00,2,0,1,2,21.32,25.0,94,0.0,,,,2012,3,11,3,2012.2,1,0,0,0,0,0,239,446,22,0,1.6923076923076923,152.0,42.333333333333336,69.967592,208.27692307692308,185.387527842351
2012-03-22 12:00:00,2,0,1,2,22.14,25.76,88,12.998,,,,2012,3,12,3,2012.2,1,0,0,0,0,0,239,446,22,0,1.6923076923076923,211.33333333333334,34.0,70.937768,208.27692307692308,185.387527842351
