datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count,casual_log,registered_log,count_log,year,month,hour,dayofweek,year_season,hour_workingday_casual,hour_workingday_holiday_casual_v1,hour_workingday_holiday_casual_v2,hour_workingday_registered_rush,hour_workingday_registered_semi,hour_workingday_registered,count_season,elapsed_day,day,am_pm,weather_am_pm,count_registered_ymdh_mean,count_casual_ymdh_mean,discomfort,count_month_mean,count_month_std
2011-10-02 12:00:00,4,0,0,2,16.4,20.455,62,12.998,78.0,243.0,321.0,4.3694478524670215,5.497168225293202,5.7745515455444085,2011,10,12,6,2011.4,1,0,1,0,0,1,128,274,2,0,2.0,254.33333333333334,152.33333333333334,60.784319999999994,174.77362637362637,149.7493035992168
2011-10-02 13:00:00,4,0,0,3,16.4,20.455,62,15.0013,84.0,224.0,308.0,4.442651256490317,5.41610040220442,5.733341276897746,2011,10,13,6,2011.4,1,0,1,0,0,1,128,274,2,1,2.3636363636363638,228.66666666666666,159.33333333333334,60.784319999999994,174.77362637362637,149.7493035992168
2011-10-02 14:00:00,4,0,0,3,14.76,17.425,81,11.0014,61.0,195.0,256.0,4.127134385045092,5.278114659230517,5.54907608489522,2011,10,14,6,2011.4,1,0,1,0,0,1,128,274,2,1,2.3636363636363638,227.0,179.0,58.508644,174.77362637362637,149.7493035992168
2011-10-02 15:00:00,4,0,0,3,14.76,16.665,81,16.9979,29.0,144.0,173.0,3.4011973816621555,4.976733742420574,5.159055299214529,2011,10,15,6,2011.4,1,0,1,0,0,1,128,274,2,1,2.3636363636363638,194.33333333333334,136.33333333333334,58.508644,174.77362637362637,149.7493035992168
2011-10-02 16:00:00,4,0,0,3,14.76,17.425,87,12.998,44.0,162.0,206.0,3.8066624897703196,5.093750200806762,5.332718793265369,2011,10,16,6,2011.4,1,0,1,0,0,1,128,274,2,1,2.3636363636363638,232.66666666666666,148.0,58.527387999999995,174.77362637362637,149.7493035992168
2011-10-02 17:00:00,4,0,0,3,14.76,17.425,87,11.0014,32.0,135.0,167.0,3.4965075614664802,4.912654885736052,5.123963979403259,2011,10,17,6,2011.4,1,0,1,0,0,1,128,274,2,1,2.3636363636363638,206.0,130.66666666666666,58.527387999999995,174.77362637362637,149.7493035992168
2011-10-02 18:00:00,4,0,0,2,14.76,17.425,81,12.998,16.0,158.0,174.0,2.833213344056216,5.0689042022202315,5.1647859739235145,2011,10,18,6,2011.4,1,0,1,0,0,1,128,274,2,1,2.3636363636363638,204.0,101.33333333333333,58.508644,174.77362637362637,149.7493035992168
2011-10-02 19:00:00,4,0,0,2,15.58,19.695,76,11.0014,34.0,128.0,162.0,3.5553480614894135,4.859812404361672,5.093750200806762,2011,10,19,6,2011.4,1,0,1,0,0,1,128,274,2,1,2.3636363636363638,165.0,67.33333333333333,59.774192,174.77362637362637,149.7493035992168
2011-10-02 20:00:00,4,0,0,2,14.76,16.665,76,16.9979,16.0,71.0,87.0,2.833213344056216,4.276666119016055,4.477336814478207,2011,10,20,6,2011.4,0,0,0,0,0,0,128,274,2,1,2.3636363636363638,111.33333333333333,41.333333333333336,58.493024,174.77362637362637,149.7493035992168
2011-10-02 21:00:00,4,0,0,1,14.76,17.425,71,15.0013,17.0,71.0,88.0,2.8903717578961645,4.276666119016055,4.48863636973214,2011,10,21,6,2011.4,0,0,0,0,0,0,128,274,2,1,2.3636363636363638,93.0,28.0,58.47740399999999,174.77362637362637,149.7493035992168
2011-10-02 22:00:00,4,0,0,3,14.76,18.18,81,6.0032,9.0,55.0,64.0,2.302585092994046,4.02535169073515,4.174387269895637,2011,10,22,6,2011.4,0,0,0,0,0,0,128,274,2,1,2.3636363636363638,82.33333333333333,33.0,58.508644,174.77362637362637,149.7493035992168
2011-10-02 23:00:00,4,0,0,1,14.76,18.18,81,6.0032,6.0,19.0,25.0,1.9459101490553132,2.995732273553991,3.258096538021482,2011,10,23,6,2011.4,0,0,0,0,0,0,128,274,2,1,2.3636363636363638,50.666666666666664,19.333333333333332,58.508644,174.77362637362637,149.7493035992168
2011-10-03 00:00:00,4,0,1,1,13.94,17.425,87,7.0015,3.0,13.0,16.0,1.3862943611198906,2.6390573296152584,2.833213344056216,2011,10,0,0,2011.4,0,0,0,0,0,0,128,275,3,0,1.6153846153846154,26.666666666666668,8.666666666666666,57.156921999999994,174.77362637362637,149.7493035992168
2011-10-03 01:00:00,4,0,1,1,14.76,18.18,81,6.0032,1.0,5.0,6.0,0.6931471805599453,1.791759469228055,1.9459101490553132,2011,10,1,0,2011.4,0,0,0,0,0,0,128,275,3,0,1.6153846153846154,16.666666666666668,2.3333333333333335,58.508644,174.77362637362637,149.7493035992168
2011-10-03 02:00:00,4,0,1,1,14.76,18.18,76,7.0015,0.0,4.0,4.0,0.0,1.6094379124341003,1.6094379124341003,2011,10,2,0,2011.4,0,0,0,0,0,0,128,275,3,0,1.6153846153846154,7.333333333333333,2.6666666666666665,58.493024,174.77362637362637,149.7493035992168
2011-10-03 03:00:00,4,0,1,1,14.76,18.94,81,0.0,1.0,6.0,7.0,0.6931471805599453,1.9459101490553132,2.0794415416798357,2011,10,3,0,2011.4,0,0,0,0,0,0,128,275,3,0,1.6153846153846154,5.666666666666667,1.0,58.508644,174.77362637362637,149.7493035992168
2011-10-03 04:00:00,4,0,1,1,13.94,17.425,87,7.0015,2.0,6.0,8.0,1.0986122886681098,1.9459101490553132,2.1972245773362196,2011,10,4,0,2011.4,0,0,0,0,0,0,128,275,3,0,1.6153846153846154,4.333333333333333,2.0,57.156921999999994,174.77362637362637,149.7493035992168
2011-10-03 05:00:00,4,0,1,2,14.76,18.18,76,7.0015,4.0,17.0,21.0,1.6094379124341003,2.8903717578961645,3.091042453358316,2011,10,5,0,2011.4,0,0,0,0,0,0,128,275,3,0,1.6153846153846154,21.333333333333332,2.3333333333333335,58.493024,174.77362637362637,149.7493035992168
2011-10-03 06:00:00,4,0,1,2,14.76,18.94,71,0.0,3.0,91.0,94.0,1.3862943611198906,4.5217885770490405,4.553876891600541,2011,10,6,0,2011.4,0,0,0,0,0,0,128,275,3,0,1.6153846153846154,79.0,5.0,58.47740399999999,174.77362637362637,149.7493035992168
2011-10-03 07:00:00,4,0,1,2,14.76,17.425,71,8.9981,8.0,241.0,249.0,2.1972245773362196,5.488937726156687,5.521460917862246,2011,10,7,0,2011.4,0,0,0,0,1,0,128,275,3,0,1.6153846153846154,214.0,10.0,58.47740399999999,174.77362637362637,149.7493035992168
2011-10-03 08:00:00,4,0,1,2,14.76,18.18,71,7.0015,13.0,359.0,372.0,2.6390573296152584,5.886104031450156,5.921578419643816,2011,10,8,0,2011.4,0,0,0,1,0,0,128,275,3,0,1.6153846153846154,322.3333333333333,24.333333333333332,58.47740399999999,174.77362637362637,149.7493035992168
2011-10-03 09:00:00,4,0,1,2,16.4,20.455,66,6.0032,12.0,141.0,153.0,2.5649493574615367,4.955827057601261,5.0369526024136295,2011,10,9,0,2011.4,0,0,0,0,0,0,128,275,3,0,1.6153846153846154,160.66666666666666,32.0,60.86175999999999,174.77362637362637,149.7493035992168
2011-10-03 10:00:00,4,0,1,2,16.4,20.455,66,7.0015,19.0,82.0,101.0,2.995732273553991,4.418840607796598,4.624972813284271,2011,10,10,0,2011.4,1,0,0,0,0,0,128,275,3,0,1.6153846153846154,110.66666666666667,56.333333333333336,60.86175999999999,174.77362637362637,149.7493035992168
2011-10-03 11:00:00,4,0,1,2,16.4,20.455,71,15.0013,26.0,100.0,126.0,3.295836866004329,4.61512051684126,4.844187086458591,2011,10,11,0,2011.4,1,0,0,0,0,0,128,275,3,0,1.6153846153846154,138.0,66.66666666666667,60.95855999999999,174.77362637362637,149.7493035992168
2011-10-03 12:00:00,4,0,1,2,16.4,20.455,71,8.9981,29.0,118.0,147.0,3.4011973816621555,4.77912349311153,4.997212273764115,2011,10,12,0,2011.4,1,0,0,0,0,0,128,275,3,0,1.6153846153846154,161.66666666666666,77.33333333333333,60.95855999999999,174.77362637362637,149.7493035992168
2011-10-03 13:00:00,4,0,1,3,17.22,21.21,67,11.0014,16.0,102.0,118.0,2.833213344056216,4.634728988229636,4.77912349311153,2011,10,13,0,2011.4,1,0,0,0,0,0,128,275,3,1,2.272727272727273,159.0,70.33333333333333,62.089226,174.77362637362637,149.7493035992168
2011-10-03 14:00:00,4,0,1,3,16.4,20.455,76,0.0,26.0,94.0,120.0,3.295836866004329,4.553876891600541,4.795790545596741,2011,10,14,0,2011.4,1,0,0,0,0,0,128,275,3,1,2.272727272727273,146.33333333333334,72.33333333333333,61.05535999999999,174.77362637362637,149.7493035992168
2011-10-03 15:00:00,4,0,1,3,16.4,20.455,76,0.0,22.0,79.0,101.0,3.1354942159291497,4.382026634673881,4.624972813284271,2011,10,15,0,2011.4,1,0,0,0,0,0,128,275,3,1,2.272727272727273,158.33333333333334,72.66666666666667,61.05535999999999,174.77362637362637,149.7493035992168
2011-10-03 16:00:00,4,0,1,2,16.4,20.455,76,7.0015,16.0,202.0,218.0,2.833213344056216,5.313205979041787,5.389071729816501,2011,10,16,0,2011.4,1,0,0,0,0,0,128,275,3,1,2.272727272727273,229.33333333333334,78.0,61.05535999999999,174.77362637362637,149.7493035992168
2011-10-03 17:00:00,4,0,1,2,16.4,20.455,76,11.0014,40.0,455.0,495.0,3.713572066704308,6.1224928095143865,6.206575926724928,2011,10,17,0,2011.4,1,0,0,1,0,0,128,275,3,1,2.272727272727273,443.0,81.66666666666667,61.05535999999999,174.77362637362637,149.7493035992168
2011-10-03 18:00:00,4,0,1,2,16.4,20.455,76,11.0014,28.0,384.0,412.0,3.367295829986474,5.953243334287785,6.023447592961033,2011,10,18,0,2011.4,1,0,0,1,0,0,128,275,3,1,2.272727272727273,406.0,61.666666666666664,61.05535999999999,174.77362637362637,149.7493035992168
2011-10-03 19:00:00,4,0,1,1,16.4,20.455,76,0.0,15.0,300.0,315.0,2.772588722239781,5.707110264748875,5.755742213586912,2011,10,19,0,2011.4,1,0,0,0,1,0,128,275,3,1,2.272727272727273,285.0,43.0,61.05535999999999,174.77362637362637,149.7493035992168
2011-10-03 20:00:00,4,0,1,3,16.4,20.455,82,0.0,13.0,191.0,204.0,2.6390573296152584,5.2574953720277815,5.3230099791384085,2011,10,20,0,2011.4,0,0,0,0,0,0,128,275,3,1,2.272727272727273,189.33333333333334,30.0,61.171519999999994,174.77362637362637,149.7493035992168
2011-10-03 21:00:00,4,0,1,2,16.4,20.455,82,0.0,10.0,128.0,138.0,2.3978952727983707,4.859812404361672,4.9344739331306915,2011,10,21,0,2011.4,0,0,0,0,0,0,128,275,3,1,2.272727272727273,139.0,24.333333333333332,61.171519999999994,174.77362637362637,149.7493035992168
2011-10-03 22:00:00,4,0,1,2,16.4,20.455,82,0.0,12.0,79.0,91.0,2.5649493574615367,4.382026634673881,4.5217885770490405,2011,10,22,0,2011.4,0,0,0,0,0,0,128,275,3,1,2.272727272727273,90.33333333333333,16.666666666666668,61.171519999999994,174.77362637362637,149.7493035992168
2011-10-03 23:00:00,4,0,1,2,16.4,20.455,82,7.0015,11.0,43.0,54.0,2.4849066497880004,3.784189633918261,4.007333185232471,2011,10,23,0,2011.4,0,0,0,0,0,0,128,275,3,1,2.272727272727273,52.666666666666664,11.0,61.171519999999994,174.77362637362637,149.7493035992168
2011-10-04 00:00:00,4,0,1,2,16.4,20.455,87,6.0032,5.0,22.0,27.0,1.791759469228055,3.1354942159291497,3.332204510175204,2011,10,0,1,2011.4,0,0,0,0,0,0,128,276,4,0,1.2307692307692308,20.333333333333332,9.0,61.26831999999999,174.77362637362637,149.7493035992168
2011-10-04 01:00:00,4,0,1,2,16.4,20.455,87,7.0015,1.0,8.0,9.0,0.6931471805599453,2.1972245773362196,2.302585092994046,2011,10,1,1,2011.4,0,0,0,0,0,0,128,276,4,0,1.2307692307692308,8.0,2.3333333333333335,61.26831999999999,174.77362637362637,149.7493035992168
2011-10-04 02:00:00,4,0,1,2,16.4,20.455,87,0.0,1.0,2.0,3.0,0.6931471805599453,1.0986122886681098,1.3862943611198906,2011,10,2,1,2011.4,0,0,0,0,0,0,128,276,4,0,1.2307692307692308,3.3333333333333335,1.0,61.26831999999999,174.77362637362637,149.7493035992168
2011-10-04 03:00:00,4,0,1,1,16.4,20.455,82,7.0015,3.0,3.0,6.0,1.3862943611198906,1.3862943611198906,1.9459101490553132,2011,10,3,1,2011.4,0,0,0,0,0,0,128,276,4,0,1.2307692307692308,1.6666666666666667,1.6666666666666667,61.171519999999994,174.77362637362637,149.7493035992168
2011-10-04 04:00:00,4,0,1,1,16.4,20.455,82,6.0032,3.0,4.0,7.0,1.3862943611198906,1.6094379124341003,2.0794415416798357,2011,10,4,1,2011.4,0,0,0,0,0,0,128,276,4,0,1.2307692307692308,4.333333333333333,1.0,61.171519999999994,174.77362637362637,149.7493035992168
2011-10-04 05:00:00,4,0,1,1,16.4,20.455,82,8.9981,2.0,25.0,27.0,1.0986122886681098,3.258096538021482,3.332204510175204,2011,10,5,1,2011.4,0,0,0,0,0,0,128,276,4,0,1.2307692307692308,21.333333333333332,1.3333333333333333,61.171519999999994,174.77362637362637,149.7493035992168
2011-10-04 06:00:00,4,0,1,1,16.4,20.455,82,7.0015,3.0,109.0,112.0,1.3862943611198906,4.700480365792417,4.727387818712341,2011,10,6,1,2011.4,0,0,0,0,0,0,128,276,4,0,1.2307692307692308,109.33333333333333,5.333333333333333,61.171519999999994,174.77362637362637,149.7493035992168
2011-10-04 07:00:00,4,0,1,1,17.22,21.21,82,19.0012,11.0,298.0,309.0,2.4849066497880004,5.700443573390687,5.736572297479192,2011,10,7,1,2011.4,0,0,0,0,1,0,128,276,4,0,1.2307692307692308,319.0,15.0,62.501396,174.77362637362637,149.7493035992168
2011-10-04 08:00:00,4,0,1,1,18.04,21.97,77,15.0013,28.0,372.0,400.0,3.367295829986474,5.921578419643816,5.993961427306569,2011,10,8,1,2011.4,0,0,0,1,0,0,128,276,4,0,1.2307692307692308,407.0,28.0,63.65329199999999,174.77362637362637,149.7493035992168
2011-10-04 09:00:00,4,0,1,1,18.86,22.725,67,16.9979,19.0,168.0,187.0,2.995732273553991,5.1298987149230735,5.236441962829949,2011,10,9,1,2011.4,0,0,0,0,0,0,128,276,4,0,1.2307692307692308,187.0,29.333333333333332,64.505438,174.77362637362637,149.7493035992168
2011-10-04 10:00:00,4,0,1,1,19.68,23.485,67,19.0012,19.0,107.0,126.0,2.995732273553991,4.68213122712422,4.844187086458591,2011,10,10,1,2011.4,1,0,0,0,0,0,128,276,4,0,1.2307692307692308,97.66666666666667,28.0,65.713544,174.77362637362637,149.7493035992168
2011-10-04 11:00:00,4,0,1,1,22.14,25.76,64,19.0012,22.0,102.0,124.0,3.1354942159291497,4.634728988229636,4.8283137373023015,2011,10,11,1,2011.4,1,0,0,0,0,0,128,276,4,0,1.2307692307692308,102.0,29.333333333333332,69.10930400000001,174.77362637362637,149.7493035992168
2011-10-04 12:00:00,4,0,1,1,22.96,26.515,56,19.9995,39.0,160.0,199.0,3.6888794541139363,5.081404364984463,5.298317366548036,2011,10,12,1,2011.4,1,0,0,0,0,0,128,276,4,0,1.2307692307692308,149.66666666666666,44.0,69.618624,174.77362637362637,149.7493035992168
2011-10-04 13:00:00,4,0,1,1,22.96,26.515,56,19.9995,20.0,153.0,173.0,3.044522437723423,5.0369526024136295,5.159055299214529,2011,10,13,1,2011.4,1,0,0,0,0,0,128,276,4,1,1.0,154.0,36.666666666666664,69.618624,174.77362637362637,149.7493035992168
2011-10-04 14:00:00,4,0,1,1,23.78,27.275,53,16.9979,27.0,156.0,183.0,3.332204510175204,5.056245805348308,5.214935757608986,2011,10,14,1,2011.4,1,0,0,0,0,0,128,276,4,1,1.0,136.66666666666666,37.666666666666664,70.460166,174.77362637362637,149.7493035992168
2011-10-04 15:00:00,4,0,1,1,23.78,27.275,56,19.0012,28.0,166.0,194.0,3.367295829986474,5.117993812416755,5.272999558563747,2011,10,15,1,2011.4,1,0,0,0,0,0,128,276,4,1,1.0,148.0,43.333333333333336,70.737432,174.77362637362637,149.7493035992168
2011-10-04 16:00:00,4,0,1,1,23.78,27.275,56,22.0028,36.0,273.0,309.0,3.6109179126442243,5.6131281063880705,5.736572297479192,2011,10,16,1,2011.4,1,0,0,0,0,0,128,276,4,1,1.0,258.6666666666667,52.333333333333336,70.737432,174.77362637362637,149.7493035992168
2011-10-04 17:00:00,4,0,1,1,22.96,26.515,60,26.0027,55.0,530.0,585.0,4.02535169073515,6.274762021241939,6.373319789577012,2011,10,17,1,2011.4,1,0,0,1,0,0,128,276,4,1,1.0,539.0,65.66666666666667,69.95584,174.77362637362637,149.7493035992168
2011-10-04 18:00:00,4,0,1,1,22.14,25.76,64,19.0012,68.0,456.0,524.0,4.23410650459726,6.124683390894205,6.263398262591624,2011,10,18,1,2011.4,1,0,0,1,0,0,128,276,4,1,1.0,487.0,57.333333333333336,69.10930400000001,174.77362637362637,149.7493035992168
2011-10-04 19:00:00,4,0,1,1,21.32,25.0,68,15.0013,35.0,310.0,345.0,3.58351893845611,5.739792912179234,5.846438775057725,2011,10,19,1,2011.4,1,0,0,0,1,0,128,276,4,1,1.0,293.6666666666667,33.0,68.197824,174.77362637362637,149.7493035992168
2011-10-04 20:00:00,4,0,1,1,21.32,25.0,68,15.0013,25.0,236.0,261.0,3.258096538021482,5.4680601411351315,5.568344503761097,2011,10,20,1,2011.4,0,0,0,0,0,0,128,276,4,1,1.0,214.33333333333334,26.333333333333332,68.197824,174.77362637362637,149.7493035992168
2011-10-04 21:00:00,4,0,1,1,20.5,24.24,72,8.9981,22.0,144.0,166.0,3.1354942159291497,4.976733742420574,5.117993812416755,2011,10,21,1,2011.4,0,0,0,0,0,0,128,276,4,1,1.0,160.0,22.333333333333332,67.22139999999999,174.77362637362637,149.7493035992168
2011-10-04 22:00:00,4,0,1,1,20.5,24.24,72,8.9981,8.0,106.0,114.0,2.1972245773362196,4.672828834461906,4.74493212836325,2011,10,22,1,2011.4,0,0,0,0,0,0,128,276,4,1,1.0,113.66666666666667,19.0,67.22139999999999,174.77362637362637,149.7493035992168
2011-10-04 23:00:00,4,0,1,1,19.68,23.485,77,8.9981,6.0,60.0,66.0,1.9459101490553132,4.110873864173311,4.204692619390966,2011,10,23,1,2011.4,0,0,0,0,0,0,128,276,4,1,1.0,56.666666666666664,7.666666666666667,66.231864,174.77362637362637,149.7493035992168
2011-10-05 00:00:00,4,0,1,1,19.68,23.485,77,8.9981,7.0,36.0,43.0,2.0794415416798357,3.6109179126442243,3.784189633918261,2011,10,0,2,2011.4,0,0,0,0,0,0,128,277,5,0,1.0,27.333333333333332,6.666666666666667,66.231864,174.77362637362637,149.7493035992168
2011-10-05 01:00:00,4,0,1,1,19.68,23.485,77,11.0014,4.0,7.0,11.0,1.6094379124341003,2.0794415416798357,2.4849066497880004,2011,10,1,2,2011.4,0,0,0,0,0,0,128,277,5,0,1.0,8.0,4.333333333333333,66.231864,174.77362637362637,149.7493035992168
2011-10-05 02:00:00,4,0,1,1,18.86,22.725,82,11.0014,1.0,2.0,3.0,0.6931471805599453,1.0986122886681098,1.3862943611198906,2011,10,2,2,2011.4,0,0,0,0,0,0,128,277,5,0,1.0,3.3333333333333335,0.6666666666666666,65.161148,174.77362637362637,149.7493035992168
2011-10-05 03:00:00,4,0,1,1,18.86,22.725,82,7.0015,1.0,5.0,6.0,0.6931471805599453,1.791759469228055,1.9459101490553132,2011,10,3,2,2011.4,0,0,0,0,0,0,128,277,5,0,1.0,3.5,0.5,65.161148,174.77362637362637,149.7493035992168
2011-10-05 04:00:00,4,0,1,1,18.04,21.97,88,0.0,1.0,4.0,5.0,0.6931471805599453,1.6094379124341003,1.791759469228055,2011,10,4,2,2011.4,0,0,0,0,0,0,128,277,5,0,1.0,4.333333333333333,0.6666666666666666,64.044848,174.77362637362637,149.7493035992168
2011-10-05 05:00:00,4,0,1,1,18.04,21.97,82,8.9981,3.0,29.0,32.0,1.3862943611198906,3.4011973816621555,3.4965075614664802,2011,10,5,2,2011.4,0,0,0,0,0,0,128,277,5,0,1.0,18.0,1.0,63.831272,174.77362637362637,149.7493035992168
2011-10-05 06:00:00,4,0,1,1,18.04,21.97,82,7.0015,5.0,112.0,117.0,1.791759469228055,4.727387818712341,4.770684624465665,2011,10,6,2,2011.4,0,0,0,0,0,0,128,277,5,0,1.0,82.33333333333333,4.333333333333333,63.831272,174.77362637362637,149.7493035992168
2011-10-05 07:00:00,4,0,1,1,18.86,22.725,77,7.0015,9.0,292.0,301.0,2.302585092994046,5.680172609017068,5.71042701737487,2011,10,7,2,2011.4,0,0,0,0,1,0,128,277,5,0,1.0,201.0,8.333333333333334,64.942578,174.77362637362637,149.7493035992168
2011-10-05 08:00:00,4,0,1,1,21.32,25.0,63,0.0,26.0,441.0,467.0,3.295836866004329,6.091309882077698,6.148468295917647,2011,10,8,2,2011.4,0,0,0,1,0,0,128,277,5,0,1.0,339.3333333333333,21.0,67.857484,174.77362637362637,149.7493035992168
2011-10-05 09:00:00,4,0,1,1,22.14,25.76,60,19.9995,32.0,187.0,219.0,3.4965075614664802,5.236441962829949,5.393627546352362,2011,10,9,2,2011.4,0,0,0,0,0,0,128,277,5,0,1.0,185.0,21.0,68.80456,174.77362637362637,149.7493035992168
2011-10-05 10:00:00,4,0,1,1,22.96,26.515,56,26.0027,30.0,103.0,133.0,3.4339872044851463,4.6443908991413725,4.897839799950911,2011,10,10,2,2011.4,1,0,0,0,0,0,128,277,5,0,1.0,103.33333333333333,19.666666666666668,69.618624,174.77362637362637,149.7493035992168
2011-10-05 11:00:00,4,0,1,1,24.6,31.06,46,19.0012,32.0,138.0,170.0,3.4965075614664802,4.9344739331306915,5.14166355650266,2011,10,11,2,2011.4,1,0,0,0,0,0,128,277,5,0,1.0,118.66666666666667,27.666666666666668,70.85084,174.77362637362637,149.7493035992168
2011-10-05 12:00:00,4,0,1,1,25.42,31.06,43,22.0028,34.0,180.0,214.0,3.5553480614894135,5.198497031265826,5.3706380281276624,2011,10,12,2,2011.4,1,0,0,0,0,0,128,277,5,0,1.0,116.66666666666667,18.666666666666668,71.562494,174.77362637362637,149.7493035992168
2011-10-05 13:00:00,4,0,1,1,26.24,31.06,41,15.0013,30.0,189.0,219.0,3.4339872044851463,5.247024072160486,5.393627546352362,2011,10,13,2,2011.4,1,0,0,0,0,0,128,277,5,1,1.0,117.0,25.0,72.342216,174.77362637362637,149.7493035992168
2011-10-05 14:00:00,4,0,1,1,26.24,31.06,41,19.0012,34.0,156.0,190.0,3.5553480614894135,5.056245805348308,5.25227342804663,2011,10,14,2,2011.4,1,0,0,0,0,0,128,277,5,1,1.0,102.0,19.666666666666668,72.342216,174.77362637362637,149.7493035992168
2011-10-05 15:00:00,4,0,1,1,26.24,31.06,47,19.0012,35.0,147.0,182.0,3.58351893845611,4.997212273764115,5.209486152841421,2011,10,15,2,2011.4,1,0,0,0,0,0,128,277,5,1,1.0,96.0,19.666666666666668,73.04287199999999,174.77362637362637,149.7493035992168
2011-10-05 16:00:00,4,0,1,1,26.24,31.06,47,22.0028,37.0,245.0,282.0,3.6375861597263857,5.5053315359323625,5.645446897643238,2011,10,16,2,2011.4,1,0,0,0,0,0,128,277,5,1,1.0,158.33333333333334,21.0,73.04287199999999,174.77362637362637,149.7493035992168
2011-10-05 17:00:00,4,0,1,1,26.24,31.06,47,16.9979,66.0,525.0,591.0,4.204692619390966,6.26530121273771,6.3835066348840055,2011,10,17,2,2011.4,1,0,0,1,0,0,128,277,5,1,1.0,310.0,31.0,73.04287199999999,174.77362637362637,149.7493035992168
2011-10-05 18:00:00,4,0,1,1,24.6,31.06,53,11.0014,57.0,536.0,593.0,4.060443010546419,6.285998094508865,6.386879319362645,2011,10,18,2,2011.4,1,0,0,1,0,0,128,277,5,1,1.0,276.3333333333333,25.333333333333332,71.55462,174.77362637362637,149.7493035992168
2011-10-05 19:00:00,4,0,1,1,23.78,27.275,56,8.9981,40.0,334.0,374.0,3.713572066704308,5.814130531825066,5.926926025970411,2011,10,19,2,2011.4,1,0,0,0,1,0,128,277,5,1,1.0,208.33333333333334,18.333333333333332,70.737432,174.77362637362637,149.7493035992168
2011-10-05 20:00:00,4,0,1,1,21.32,25.0,77,11.0014,18.0,228.0,246.0,2.9444389791664403,5.43372200355424,5.5093883366279774,2011,10,20,2,2011.4,0,0,0,0,0,0,128,277,5,1,1.0,149.66666666666666,10.666666666666666,68.810436,174.77362637362637,149.7493035992168
2011-10-05 21:00:00,4,0,1,1,20.5,24.24,82,7.0015,28.0,173.0,201.0,3.367295829986474,5.159055299214529,5.308267697401205,2011,10,21,2,2011.4,0,0,0,0,0,0,128,277,5,1,1.0,108.66666666666667,14.333333333333334,67.8209,174.77362637362637,149.7493035992168
2011-10-05 22:00:00,4,0,1,1,21.32,25.0,72,0.0,20.0,134.0,154.0,3.044522437723423,4.90527477843843,5.043425116919247,2011,10,22,2,2011.4,0,0,0,0,0,0,128,277,5,1,1.0,89.33333333333333,12.0,68.470096,174.77362637362637,149.7493035992168
2011-10-05 23:00:00,4,0,1,1,20.5,24.24,77,7.0015,9.0,64.0,73.0,2.302585092994046,4.174387269895637,4.30406509320417,2011,10,23,2,2011.4,0,0,0,0,0,0,128,277,5,1,1.0,53.333333333333336,12.0,67.52114999999999,174.77362637362637,149.7493035992168
2011-10-06 00:00:00,4,0,1,1,20.5,24.24,72,12.998,6.0,34.0,40.0,1.9459101490553132,3.5553480614894135,3.713572066704308,2011,10,0,3,2011.4,0,0,0,0,0,0,128,278,6,0,1.0,24.0,3.5,67.22139999999999,174.77362637362637,149.7493035992168
2011-10-06 01:00:00,4,0,1,1,19.68,23.485,63,12.998,5.0,17.0,22.0,1.791759469228055,2.8903717578961645,3.1354942159291497,2011,10,1,3,2011.4,0,0,0,0,0,0,128,278,6,0,1.0,13.0,4.0,65.506216,174.77362637362637,149.7493035992168
2011-10-06 02:00:00,4,0,1,1,18.86,22.725,67,12.998,2.0,8.0,10.0,1.0986122886681098,2.1972245773362196,2.3978952727983707,2011,10,2,3,2011.4,0,0,0,0,0,0,128,278,6,0,1.0,6.0,1.0,64.505438,174.77362637362637,149.7493035992168
2011-10-06 03:00:00,4,0,1,1,18.04,21.97,67,15.0013,1.0,4.0,5.0,0.6931471805599453,1.6094379124341003,1.791759469228055,2011,10,3,3,2011.4,0,0,0,0,0,0,128,278,6,0,1.0,4.0,1.5,63.297332,174.77362637362637,149.7493035992168
2011-10-06 04:00:00,4,0,1,1,18.04,21.97,62,19.0012,0.0,5.0,5.0,0.0,1.791759469228055,1.791759469228055,2011,10,4,3,2011.4,0,0,0,0,0,0,128,278,6,0,1.0,5.0,1.0,63.119352,174.77362637362637,149.7493035992168
2011-10-06 05:00:00,4,0,1,1,17.22,21.21,62,12.998,0.0,24.0,24.0,0.0,3.2188758248682006,3.2188758248682006,2011,10,5,3,2011.4,0,0,0,0,0,0,128,278,6,0,1.0,20.0,0.5,61.951836,174.77362637362637,149.7493035992168
2011-10-06 06:00:00,4,0,1,1,16.4,20.455,66,12.998,4.0,110.0,114.0,1.6094379124341003,4.709530201312334,4.74493212836325,2011,10,6,3,2011.4,0,0,0,0,0,0,128,278,6,0,1.0,80.5,2.5,60.86175999999999,174.77362637362637,149.7493035992168
2011-10-06 07:00:00,4,0,1,1,17.22,21.21,62,12.998,15.0,287.0,302.0,2.772588722239781,5.662960480135946,5.713732805509369,2011,10,7,3,2011.4,0,0,0,0,1,0,128,278,6,0,1.0,181.5,10.0,61.951836,174.77362637362637,149.7493035992168
